longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.15115696743260368,-0.2894950119992219,-0.18532872099927494,0.8084188397568084,-0.7450612553761518,-1.0475807732367415,2.1063091479948346,72
2.416093290939536,-0.2414776481917107,-0.18532872099927494,-0.7583899768811383,3.526773905719186,0.7994024380644568,-0.7855455792949592,100
2.416093290939536,-0.2894950119992219,-0.09428852662871313,-0.2335850819878455,0.46721629034009265,0.7994024380644568,-0.27967630610738964,340
2.416093290939536,-0.19346028438419946,-0.18532872099927494,-0.2640085541555726,3.5556376568076677,0.7994024380644568,-0.6916922818575623,150
0.9648312589316181,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.6873337531991878,0.7994024380644568,0.1220158069246694,150
-0.9577031604181825,-0.09742555676917701,-0.18532872099927494,-0.6747254284198887,0.23630628163223658,0.7994024380644568,-0.7855455792949592,160
-0.9858551429591323,-0.2894950119992219,-0.09428852662871313,1.0365948810147618,-0.19664998469499356,-1.0475807732367415,2.1063091479948346,70
1.0276949092655292,-0.09742555676917701,-0.09428852662871313,1.5309763037403274,1.9681313469411572,-1.0475807732367415,1.8446930813880902,42
0.027616228515063585,-0.2894950119992219,-0.18532872099927494,-0.6138784840844345,-0.8027887575531157,0.7994024380644568,-0.7855455792949592,65
-0.902219155992687,-0.19346028438419946,-0.18532872099927494,-0.8496603933843196,-0.6584700021107057,0.7994024380644568,-0.28906163585112926,160
0.11425873788858368,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.7855455792949592,195
2.003448090539301,0.6228349003434913,-0.12463525808556707,0.6030604026246503,1.1599463164636608,-1.0475807732367415,0.6030139562913288,34
0.4723082245742664,-0.2414776481917107,-0.18532872099927494,-0.492184595413526,0.005396272924380499,0.7994024380644568,-0.016417806795491086,100
-0.41980896973305987,0.0946438984608679,0.14848532502611836,-0.8572662614262515,1.073355063198215,2.646385649365655,-0.665882625062278,28
-0.39575679047451995,-0.2414776481917107,-0.18532872099927494,-0.05865011702341454,-0.05233122925258352,0.7994024380644568,-0.5978389844201653,140
-1.5281224571459842,-0.2414776481917107,9.707705733935109,1.553793907866123,0.3806250370746466,0.7994024380644568,-0.608632113625466,215
-1.3329718208910746,-0.14544292057668823,-0.18532872099927494,0.36727849332476514,-0.45642374449133166,0.7994024380644568,1.8559554770805784,239
-1.49915051394863,-0.2894950119992219,-0.18532872099927494,0.47376064591181005,1.361992574083035,0.7994024380644568,1.1426704165563615,359
0.13175123189472393,-0.0013908291541545538,-0.18532872099927494,1.858028629543394,-0.5141512466682957,0.7994024380644568,-0.5701522616761332,85
2.416093290939536,-0.2894950119992219,-0.12463525808556707,1.0518066170986253,2.199041355649013,-1.0475807732367415,0.5861203627525974,50
-1.0656646468617104,-0.14544292057668823,-0.154981989542421,-0.7051489005876159,-0.6584700021107057,0.7994024380644568,0.02346984461540252,190
-1.1823723803079198,-0.2414776481917107,-0.18532872099927494,-0.6595136923360252,-0.6584700021107057,-1.0475807732367415,2.1063091479948346,129
0.07462730615603143,-0.09742555676917701,-0.18532872099927494,1.4929469635306687,-0.05233122925258352,0.7994024380644568,1.274534299455904,1200
-0.6696236497566723,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.11005873142954754,0.7994024380644568,-0.3500662791854373,160
-0.9585231210745868,-0.19346028438419946,-0.18532872099927494,-0.804025185132729,-0.3121049890489216,0.7994024380644568,-0.7855455792949592,225
0.32389534574217044,-0.19346028438419946,-0.18532872099927494,0.8692657840922626,1.2465375697291068,0.7994024380644568,0.6025446898041418,83
-0.9388440653177761,-0.19346028438419946,-0.154981989542421,-0.8572662614262515,-0.19664998469499356,2.646385649365655,-0.3012625645179909,147
-0.7756718946680722,-0.09742555676917701,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,150
-0.5154710463281926,-0.04940819296166578,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,0.7994024380644568,-0.7855455792949592,220
-0.8153033264002361,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.7855455792949592,100
-1.0976431124665276,-0.2894950119992219,-0.18532872099927494,-0.8268427892585244,1.4197200762599989,0.7994024380644568,-0.07883024959136006,10
0.3187022615840369,-0.09742555676917701,-0.18532872099927494,-0.7051489005876159,-0.4275599934028496,0.7994024380644568,-0.638195902318246,95
-0.6912159470452225,-0.2894950119992219,-0.18532872099927494,-0.7964193170907973,-0.6296062510222237,-1.0475807732367415,0.843278397731065,85
0.23643287571185764,-0.09742555676917701,-0.18532872099927494,-0.8344486573004561,-0.8027887575531157,0.7994024380644568,0.33318572615881253,360
0.7059970116860047,-0.19346028438419946,-0.18532872099927494,-0.48457872737159424,2.429951364356869,-1.0475807732367415,-0.5058627529315162,95
-1.2012314754083262,-0.19346028438419946,-0.18532872099927494,-0.7736017129650019,0.6692625479594667,0.7994024380644568,-0.7855455792949592,125
-0.2763158548397782,-0.2894950119992219,-0.18532872099927494,1.9112697058369166,-0.6296062510222237,-1.0475807732367415,0.5523331756751345,150
-1.018380249001423,-0.09742555676917701,-0.154981989542421,1.203923977937261,-0.19664998469499356,0.7994024380644568,2.1063091479948346,189
0.5676969809508566,1.1030085384186037,-0.09428852662871313,1.0061714088470346,0.6981262990479488,-1.0475807732367415,-0.6916922818575623,33
0.7612076958925693,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,-0.7855455792949592,200
1.2887157182618132,-0.2414776481917107,-0.18532872099927494,0.9301127284277169,1.564038831702409,0.7994024380644568,2.1063091479948346,99
-0.12844961644515568,-0.2414776481917107,-0.18532872099927494,0.05543790360556216,-0.4275599934028496,-1.0475807732367415,-0.20037026977278913,70
-0.39712339156878607,1.1030085384186037,2.5458771101175794,0.26079634073772023,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,165
0.33892795777832097,-0.2894950119992219,-0.12463525808556707,-0.22597921394591372,0.005396272924380499,-1.0475807732367415,-0.42796451605847674,50
-0.6964090312033561,0.8629217193810474,-0.18532872099927494,1.1278652975179433,1.188810067552143,0.7994024380644568,-0.7855455792949592,250
2.416093290939536,-0.2894950119992219,-0.06394179517185919,-0.21837334590398194,0.20744253054375456,-1.0475807732367415,1.2421549118400022,48
-0.09947767324741306,-0.19346028438419946,-0.18532872099927494,1.3256178666081695,-0.2832412379604396,-1.0475807732367415,2.1063091479948346,91
-1.0694911299255778,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,0.06312377510134452,0.7994024380644568,-0.7372111311146998,120
0.7631209374246972,-0.2894950119992219,-0.18532872099927494,1.7971816852079399,0.7558538012249127,-1.0475807732367415,2.1063091479948346,69
0.4359566354681082,-0.2414776481917107,-0.18532872099927494,-0.8268427892585244,-0.6873337531991878,0.7994024380644568,-0.49178475831590673,150
1.2441645225904465,-0.2894950119992219,-0.154981989542421,1.1050476933921478,0.4094887881631286,-1.0475807732367415,0.630231412548174,48
0.3271751883681761,1.823268995531272,-0.12463525808556707,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,-0.6377266358310589,48
0.9478854053633398,-0.19346028438419946,-0.18532872099927494,1.165894637727602,0.6981262990479488,0.7994024380644568,-0.02064120518017394,250
-0.9462237112265801,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,-0.29844696559486894,99
0.16564293903128077,0.23869598988340157,-0.12463525808556707,0.32164328507317447,-0.8027887575531157,-1.0475807732367415,0.45425647985305473,39
-0.6073066398598462,-0.19346028438419946,-0.18532872099927494,1.3028002624823742,-0.6296062510222237,0.7994024380644568,2.1063091479948346,250
2.416093290939536,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,2.8629076306840995,0.7994024380644568,-0.7855455792949592,63
-0.7128082443337727,-0.2414776481917107,-0.09428852662871313,0.9909596727631711,-0.8316525086415978,0.7994024380644568,-0.7855455792949592,398
-1.1170488480044074,-0.19346028438419946,-0.18532872099927494,-0.8192369212165925,-0.6584700021107057,-1.0475807732367415,-0.7855455792949592,129
-0.004908877527615568,-0.2894950119992219,-0.18532872099927494,1.135471165559875,-0.5141512466682957,0.7994024380644568,1.8231068229774894,134
0.33455483427698013,-0.2414776481917107,-0.154981989542421,-0.18034400569432302,-0.8027887575531157,0.7994024380644568,0.22431590113143207,180
0.16154313574848242,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,-0.7855455792949592,75
-1.1525804764541612,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.45642374449133166,0.7994024380644568,-0.5898614541379865,128
0.3370147162465814,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.1004165080019614,70
0.35833369331620074,-0.2894950119992219,-0.12463525808556707,-0.3704907067426175,0.14971502836679054,0.7994024380644568,-0.7855455792949592,649
0.5089331338993555,-0.2414776481917107,-0.12463525808556707,-0.7659958449230702,-0.6873337531991878,-1.0475807732367415,2.1063091479948346,80
1.773312466272499,3.9840503668692775,-0.154981989542421,-0.8496603933843196,1.564038831702409,-1.0475807732367415,1.7283149925657186,48
-0.14621543066983841,-0.2894950119992219,-0.09428852662871313,-0.6975430325456841,2.5165426176223153,2.646385649365655,-0.39511586195538784,32
0.3047629304228332,-0.09742555676917701,-0.06394179517185919,1.1735005057695338,-0.8027887575531157,-1.0475807732367415,0.5786120989576056,60
0.7169298204397453,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,-1.0475807732367415,-0.7855455792949592,70
-0.41762240798200106,-0.09742555676917701,-0.18532872099927494,-0.7431782407972748,-0.8605162597300797,0.7994024380644568,-0.7376803976018868,300
2.137648317991651,-0.2414776481917107,-0.18532872099927494,1.9112697058369166,0.49608004142857465,0.7994024380644568,-0.5889229211636126,250
0.00547729078865158,-0.09742555676917701,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.6414807677285549,79
-0.46627340693655434,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8605162597300797,-1.0475807732367415,-0.7855455792949592,100
-2.6999145653856083,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,5.402917726470516,0.7994024380644568,-0.7855455792949592,57
-0.9628962445763161,0.38274808130593524,-0.18532872099927494,-0.3933083108684129,-0.3121049890489216,0.7994024380644568,-0.7855455792949592,220
-0.2391443050768273,-0.19346028438419946,-0.18532872099927494,-0.5910608799586392,-0.05233122925258352,0.7994024380644568,1.808090295387506,126
-0.6813764191668171,-0.2894950119992219,-0.154981989542421,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,-0.3955851284425748,80
1.309214734675028,-0.2414776481917107,-0.12463525808556707,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,0.06617309494941814,150
0.35150068784525856,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,1.1623796090182146,80
-1.0738642534269185,-0.14544292057668823,-0.18532872099927494,-0.8116310531746608,0.9867638099327688,-1.0475807732367415,-0.606285781189531,150
-1.0192002096582158,-0.2414776481917107,-0.12463525808556707,1.2495591861888518,-0.6584700021107057,0.7994024380644568,-0.4509585739306391,272
0.11972514226525975,-0.2894950119992219,-0.18532872099927494,1.7667582130402126,-0.6873337531991878,0.7994024380644568,0.7109452483443354,99
2.416093290939536,-0.2894950119992219,-0.03359506371500526,0.09346724381522106,0.20744253054375456,-1.0475807732367415,0.056318498718491594,60
1.2600170952833898,-0.2894950119992219,-0.03359506371500526,0.4585489098279465,-0.6873337531991878,-1.0475807732367415,-0.298446965594869,55
0.1823154723806283,-0.19346028438419946,-0.18532872099927494,1.1811063738114655,-0.8027887575531157,0.7994024380644568,1.6274226978205166,200
-0.700782154704697,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,-0.5401192064961661,149
-1.3255921749822706,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.08119498034106552,-1.0475807732367415,-0.7367418646275128,94
2.394569323705136,-0.2414776481917107,-0.03359506371500526,1.4701293594048732,3.8154114166040056,-1.0475807732367415,-0.4969466896749635,40
-0.011195242561084357,-0.0013908291541545538,-0.18532872099927494,0.8464481799664673,-0.05233122925258352,0.7994024380644568,0.6382089428303527,200
-0.06394604479765917,-0.2414776481917107,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.7855455792949592,125
-0.6843829415738919,-0.2894950119992219,-0.154981989542421,-0.111891193316937,-0.3121049890489216,-1.0475807732367415,1.088235504042671,69
-1.0694911299255778,0.6228349003434913,-0.18532872099927494,-0.2564026861136408,0.6403987968709847,0.7994024380644568,-0.7855455792949592,175
0.009850414289992435,-0.2414776481917107,-0.18532872099927494,-0.043438380939550984,-0.05233122925258352,-1.0475807732367415,2.1063091479948346,79
-0.014201764968159091,-0.19346028438419946,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,-0.5917385200867346,45
0.16263641662381764,-0.2894950119992219,-0.12463525808556707,1.8808462336691893,-0.2832412379604396,-1.0475807732367415,-0.7855455792949592,130
0.15334352918327412,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,-0.7376803976018868,150
-0.022948011971229212,-0.19346028438419946,-0.18532872099927494,0.00980269535397148,-0.2832412379604396,0.7994024380644568,-0.7855455792949592,250
-0.23668442310722596,-0.19346028438419946,-0.12463525808556707,-0.27161442219750437,-0.5141512466682957,0.7994024380644568,0.029101042461646385,90
-1.3843560220337716,1.0549911746110923,2.697610767401849,-0.5682432758328438,0.3806250370746466,0.7994024380644568,-0.7855455792949592,294
-0.11560356615928719,0.38274808130593524,-0.18532872099927494,-0.8572662614262515,-0.22551373578347558,-1.0475807732367415,-0.7348647986787649,30
0.03171603179747354,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,-0.25527444877366634,120
0.32006886267830303,-0.2414776481917107,-0.154981989542421,-0.18034400569432302,-0.6873337531991878,-1.0475807732367415,-0.7292336008325211,175
-0.6313588191183862,-0.2894950119992219,-0.18532872099927494,0.8388423119245355,-0.6296062510222237,0.7994024380644568,1.2848581621740176,325
0.09184647994324076,-0.19346028438419946,-0.18532872099927494,-0.5226080675812531,-0.8027887575531157,-1.0475807732367415,1.0666492456320698,145
0.11753858051458932,0.6228349003434913,-0.18532872099927494,1.7059112687047584,-0.05233122925258352,0.7994024380644568,-0.7855455792949592,199
2.416093290939536,-0.2414776481917107,-0.18532872099927494,0.1543141881506753,2.199041355649013,-1.0475807732367415,-0.6227101082410755,300
-0.6912159470452225,-0.09742555676917701,-0.18532872099927494,0.9225068603857851,-0.11005873142954754,0.7994024380644568,1.5528093263577858,250
2.128628750770038,-0.2894950119992219,-0.154981989542421,0.24558460465385668,2.1124501023835673,-1.0475807732367415,2.1063091479948346,40
1.3349068352463767,17.188825413934865,-0.18532872099927494,1.9036638377949848,3.0072263861265096,-1.0475807732367415,-0.7855455792949592,50
0.2615783358457328,-0.2894950119992219,-0.18532872099927494,-0.8572662614262515,-0.7450612553761518,-1.0475807732367415,-0.43406498039190755,99
2.416093290939536,-0.2894950119992219,-0.09428852662871313,0.24558460465385668,0.20744253054375456,0.7994024380644568,-0.4716062993668664,85
-0.657870880346139,-0.2894950119992219,-0.18532872099927494,-0.6214843521263663,-0.8605162597300797,-1.0475807732367415,-0.7855455792949592,67
0.780613431430449,-0.2414776481917107,-0.18532872099927494,-0.8496603933843196,0.2651700327207186,-1.0475807732367415,-0.7855455792949592,40
0.7852598751511092,0.33473071749842404,-0.18532872099927494,1.9188755738788483,2.429951364356869,0.7994024380644568,-0.7855455792949592,125
