longitude,minimum_nights,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,total_reviews,price
0.5567054927271613,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,75
0.4662326176542422,0.0,0.0,0.0,0.06363636363636363,0.5,0.006479380962739674,128
0.5687861054136931,0.0,0.0,0.0,0.05454545454545454,0.0,0.02268560241151061,70
0.5702538434036342,0.0,0.006134969325153375,0.17534246575342466,0.1590909090909091,0.5,0.0,649
0.5806220951018872,0.0008006405124099279,0.006134969325153375,0.03287671232876713,0.02727272727272727,0.0,0.1226110196090618,80
0.6676702481982488,0.07125700560448359,0.003067484662576687,0.0027397260273972603,0.3818181818181818,0.0,0.08323751514963175,48
0.5355173776414688,0.0,0.009202453987730062,0.057534246575342465,0.5318181818181817,1.0,0.01292768575779235,32
0.5665656812750512,0.0032025620496397116,0.012269938650306749,0.7315068493150685,0.00909090909090909,0.0,0.045169209733055715,60
0.594941949080777,0.0,0.0,0.0,0.09545454545454544,0.0,0.0,70
0.5168319440001596,0.0032025620496397116,0.0,0.0410958904109589,0.0,0.5,0.0015848845520370428,300
0.6927535141034582,0.0008006405124099279,0.0,0.9972602739726028,0.21363636363636362,0.5,0.006510457130426676,250
0.5459608979545862,0.0032025620496397116,0.003067484662576687,0.0,0.05454545454545454,0.0,0.004770191739954628,79
0.5134824906384665,0.0,0.0,0.0,0.0,0.0,0.0,100
0.23888376644148934,0.0,0.0,0.0,0.9863636363636363,0.5,0.0,57
0.479291722334068,0.011208967173738989,0.0,0.16712328767123288,0.08636363636363636,0.5,0.0,220
0.5291195453775686,0.0016012810248198558,0.0,0.0958904109589041,0.12727272727272726,0.5,0.08587898940302682,126
0.4986733906629297,0.0,0.003067484662576687,0.0,0.08636363636363636,0.0,0.012912147673948849,80
0.6357187211862367,0.0008006405124099279,0.006134969325153375,0.0,0.09545454545454544,0.5,0.028201622175953258,150
0.5697834145607032,0.0008006405124099279,0.0,0.0,0.00909090909090909,0.5,0.06449858603437024,80
0.4716519579248484,0.0024019215372297837,0.0,0.016438356164383564,0.2909090909090909,0.0,0.00593554802821716,150
0.4754153886682957,0.0008006405124099279,0.006134969325153375,0.7589041095890411,0.031818181818181815,0.5,0.011078653780415799,272
0.5538264682083991,0.0,0.0,0.9452054794520548,0.02727272727272727,0.5,0.04955094937692284,99
0.7870650885347175,0.0,0.015337423312883437,0.3424657534246575,0.16818181818181818,0.0,0.027875322415239753,60
0.6323316335171398,0.0,0.015337423312883437,0.473972602739726,0.02727272727272727,0.0,0.016128531029553434,55
0.5581355964096701,0.0016012810248198558,0.0,0.7342465753424657,0.00909090909090909,0.5,0.07989682712327915,200
0.49733737274900136,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.5,0.00812641785015072,149
0.4543213593512121,0.0,0.0,0.0,0.12272727272727273,0.0,0.0016159607197240437,94
0.7104416385977288,0.0008006405124099279,0.015337423312883437,0.8383561643835616,0.7363636363636363,0.0,0.009555921563752758,40
0.5448130515778189,0.004803843074459567,0.0,0.6136986301369863,0.12727272727272726,0.5,0.04714254638118027,200
0.5411813409103843,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.0,0.0,125
0.4984664019720526,0.0,0.003067484662576687,0.2684931506849315,0.08636363636363636,0.0,0.06204356878709717,69
0.47195303238430597,0.015212169735788629,0.0,0.21643835616438356,0.23636363636363636,0.5,0.0,175
0.5462619724140438,0.0008006405124099279,0.0,0.29315068493150687,0.12727272727272726,0.0,0.14557630752975542,79
0.5446060628869418,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,0.006417228627365673,45
0.5567807613420257,0.0,0.006134969325153375,0.9863013698630138,0.09090909090909091,0.0,0.0,130
0.5561409781156499,0.0,0.0,0.0,0.00909090909090909,0.5,0.0015848845520370428,150
0.5440039139679698,0.0016012810248198558,0.0,0.31232876712328766,0.09090909090909091,0.5,0.0,250
0.5292888997610419,0.0016012810248198558,0.006134969325153375,0.21095890410958903,0.05454545454545454,0.5,0.026974113552316725,90
0.45027567130196644,0.02241793434747798,0.2914110429447853,0.10410958904109589,0.19545454545454544,0.5,0.0,294
0.5376248988578141,0.011208967173738989,0.0,0.0,0.09999999999999999,0.0,0.0016781130550980452,30
0.5477673447114455,0.0,0.0,0.0,0.12727272727272726,0.5,0.017558034743155475,120
0.5676194418832381,0.0008006405124099279,0.003067484662576687,0.24383561643835616,0.02727272727272727,0.0,0.0018645700612200502,175
0.5021169297932033,0.0,0.0,0.6109589041095891,0.03636363636363636,0.5,0.06855402591752384,325
0.5519071185292432,0.0016012810248198558,0.0,0.12054794520547946,0.00909090909090909,0.0,0.061328816930296154,145
0.5536759309786703,0.015212169735788629,0.0,0.9232876712328767,0.12727272727272726,0.5,0.0,199
0.8531697495436674,0.0008006405124099279,0.0,0.3643835616438356,0.4818181818181818,0.0,0.005391715093694645,300
0.4979959731290933,0.0032025620496397116,0.0,0.6410958904109589,0.11818181818181818,0.5,0.07742627179216259,250
0.6921325480307985,0.0,0.003067484662576687,0.3972602739726027,0.46818181818181814,0.0,0.20566207775257156,40
0.6374875336356638,0.29143314651721375,0.0,0.9945205479452055,0.609090909090909,0.0,0.0,50
0.563592570987737,0.0,0.0,0.0,0.01818181818181818,0.0,0.011638024798781814,99
0.8001241932145433,0.0,0.009202453987730062,0.3972602739726027,0.16818181818181818,0.5,0.01039497809130178,85
0.500291665882628,0.0,0.0,0.08493150684931507,0.0,0.0,0.0,67
0.5993263458969125,0.0008006405124099279,0.0,0.0027397260273972603,0.17727272727272728,0.0,0.0,40
0.599646237510143,0.010408326661329063,0.0,1.0,0.5181818181818182,0.5,0.0,125
0.5473910016370951,0.004803843074459567,0.003067484662576687,0.0,0.05454545454545454,0.5,0.02043258025420305,225
0.5755602807519153,0.0008006405124099279,0.0,0.021917808219178082,0.13636363636363635,0.0,0.014559184561359892,70
0.43938053929963417,0.0016012810248198558,0.0,0.0,0.35909090909090907,0.0,0.0031697691040740855,47
0.5478802476337421,0.0008006405124099279,0.006134969325153375,0.726027397260274,0.10909090909090909,0.0,0.0998477267783337,75
0.5533936736729288,0.0008006405124099279,0.0,0.24383561643835616,0.05454545454545454,0.0,0.0,120
0.4760175375872677,0.0008006405124099279,0.003067484662576687,0.6657534246575343,0.031818181818181815,0.0,0.06549302340035426,150
0.4880416988126228,0.0016012810248198558,0.0,0.5232876712328767,0.10454545454545454,0.5,0.15702787532241524,200
0.5465630468735299,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,50
0.7450087499764777,0.0008006405124099279,0.003067484662576687,0.9287671232876712,0.8227272727272726,0.0,0.06460735262127473,47
0.5485764823212946,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,80
0.5697081459458389,0.0008006405124099279,0.003067484662576687,0.3726027397260274,0.13636363636363635,0.0,0.11673762391621864,60
0.4810793519372396,0.0,0.0,0.052054794520547946,0.08636363636363636,0.0,0.07149072376394543,85
0.6124230848841989,0.0,0.0,0.0,0.09545454545454544,0.0,0.0111563441996333,45
0.4756035602054851,0.0016012810248198558,0.0,0.09863013698630137,0.10454545454545454,0.0,0.027906398582926754,125
0.49389383361872774,0.023218574859887906,0.0,0.12602739726027398,0.08636363636363636,0.5,0.03924919978868206,160
0.5596033343996396,0.0008006405124099279,0.003067484662576687,0.0136986301369863,0.02727272727272727,0.5,0.0031076167687000837,200
0.5745441544512175,0.023218574859887906,0.012269938650306749,0.9780821917808219,0.09545454545454544,1.0,0.0,35
0.45661705210468995,0.0008006405124099279,0.0,0.7616438356164383,0.35909090909090907,0.5,0.17230181174057616,140
0.5091545452834794,0.004803843074459567,0.0,0.024657534246575342,0.11818181818181818,0.5,0.0,150
0.5699904032516088,0.0016012810248198558,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0,0.00668137605270518,42
0.5275953559264792,0.01841473178542834,0.0,0.5972602739726027,0.20454545454545453,0.5,0.015817769352683426,160
0.584987674764335,0.004803843074459567,0.0,0.33972602739726027,0.13636363636363635,0.5,0.0015848845520370428,90
0.5450953088835888,0.0008006405124099279,0.0,0.0,0.12727272727272726,0.5,0.007939960844028714,130
0.6423988107558785,0.0,0.0,0.0,0.22272727272727272,0.0,0.0035271450324745953,100
0.5799634947217953,0.01921537229783827,0.0,0.0,0.06818181818181818,0.5,0.001600422635880543,85
0.4785014018779634,0.0008006405124099279,0.0,0.0,0.08636363636363636,0.0,0.006339538208148171,119
0.5510227123045581,0.0016012810248198558,0.0,0.0,0.24545454545454545,0.5,0.0018024177258460484,150
0.6137402856443828,0.023218574859887906,0.003067484662576687,0.14794520547945206,0.09545454545454544,0.0,0.0,33
0.8575541463598313,0.0,0.0,0.9589041095890412,0.4818181818181818,0.5,0.015538083843500418,130
0.49400673654102434,0.023218574859887906,0.0,0.4602739726027397,0.3227272727272727,0.5,0.00961807389912676,160
0.4804960201719837,0.021617293835068052,0.003067484662576687,0.715068493150685,0.03636363636363636,0.0,0.034991764815562945,129
0.5099260485858963,0.0024019215372297837,0.006134969325153375,0.010958904109589041,0.004545454545454545,0.5,0.0,369
0.5273319157744254,0.0024019215372297837,0.0,0.0,0.013636363636363636,0.5,0.022141769476988097,110
0.5853452006849409,0.0,0.0,0.24657534246575344,0.01818181818181818,0.5,0.0,350
0.5492538998551311,0.0008006405124099279,0.003067484662576687,0.31232876712328766,0.00909090909090909,0.0,0.0031853071879175856,65
0.466119714731974,0.0,0.0,0.2767123287671233,0.06363636363636363,0.0,0.12529910811398737,99
0.6035790226370352,0.0024019215372297837,0.0,0.0,0.09545454545454544,0.5,0.004878958326859132,120
0.5122781928005793,0.0,0.0,0.9945205479452055,0.022727272727272728,0.0,0.0371515584698095,205
0.5109045405791903,0.0016012810248198558,0.0,0.11232876712328767,0.004545454545454545,0.0,0.0484788215917213,249
0.48512503998645684,0.0024019215372297837,0.0,0.4328767123287671,0.031818181818181815,0.5,0.0,190
0.4815497807801421,0.0032025620496397116,0.0,0.0,0.08636363636363636,0.5,0.0015848845520370428,150
0.4642944508213702,0.0032025620496397116,0.0,0.821917808219178,0.2409090909090909,0.5,0.0057024767705646535,190
0.6216434902056562,0.0,0.009202453987730062,0.915068493150685,0.45454545454545453,0.0,0.014574722645203394,89
0.5230792390343026,0.23939151321056842,0.0,1.0,0.004545454545454545,0.5,0.0,140
0.49398791938733666,0.007205764611689351,0.0,0.09041095890410959,0.3090909090909091,0.5,0.0,300
0.4761868919707126,0.0032025620496397116,0.003067484662576687,0.4849315068493151,0.031818181818181815,0.0,0.19862332577146585,120
0.6152080236343522,0.004803843074459567,0.0,0.021917808219178082,0.2545454545454545,0.0,0.001786879642002548,80
0.4906572831793312,0.0016012810248198558,0.006134969325153375,0.0,0.08636363636363636,0.0,0.002082103235029056,100
0.5150819487044203,0.0016012810248198558,0.0,0.08493150684931507,0.1318181818181818,0.5,0.0,450
0.6707750785616042,0.0,0.006134969325153375,0.2054794520547945,0.5727272727272728,0.0,0.0,70
0.5649097717479208,0.047237790232185745,0.0,1.0,0.05454545454545454,0.0,0.004723577488424127,100
0.5902000263440357,0.0008006405124099279,0.0,0.0,0.2545454545454545,0.5,0.04139345535908512,125
0.16282483111606894,0.0008006405124099279,0.0,0.4767123287671233,0.4954545454545454,0.5,0.014621336896733894,130
0.588393579587148,0.0,0.018404907975460124,0.873972602739726,0.5181818181818182,1.0,0.030718791758600327,28
0.5563291496528393,0.0016012810248198558,0.0,0.03561643835616438,0.00909090909090909,0.5,0.0,750
0.44797997854846017,0.007205764611689351,0.0,0.0,0.6227272727272727,0.5,0.0,1315
0.47737237265491217,0.0,0.0,0.0,0.10454545454545454,0.0,0.004863420243015631,95
0.533993188190351,0.0,0.003067484662576687,0.8794520547945206,0.02727272727272727,0.0,0.0031076167687000837,90
0.5320926556648828,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,300
0.46137779199520423,0.0032025620496397116,0.0,0.37534246575342467,0.23636363636363636,0.0,0.11128375648715001,90
0.5843667086916469,0.0016012810248198558,0.0,0.0,0.06818181818181818,0.0,0.00481680599148513,30
0.573847919763665,0.0016012810248198558,0.0,0.0,0.05454545454545454,0.5,0.011311725038068305,170
0.564081816984384,0.0008006405124099279,0.006134969325153375,0.23013698630136986,0.06818181818181818,0.0,0.002486093414960067,99
0.5792860771879589,0.0,0.0,0.0,0.01818181818181818,0.5,0.0850710090431648,100
0.6331784054344212,0.0008006405124099279,0.003067484662576687,0.1452054794520548,0.22272727272727272,0.0,0.016920973305571956,68
0.5359689893306552,0.0024019215372297837,0.0,0.0,0.10909090909090909,0.5,0.06087821249883464,90
0.569745780253271,0.0,0.0,0.29863013698630136,0.06818181818181818,0.5,0.02068118959569906,180
0.5539770054381563,0.0008006405124099279,0.0,0.7561643835616438,0.00909090909090909,0.0,0.2730196712141459,92
0.6045198803229255,0.0,0.0,0.0,0.06818181818181818,0.0,0.014932098573603902,47
0.5524339988333509,0.0032025620496397116,0.0,0.0,0.09090909090909091,0.0,0.03148015786693185,80
0.5283856763825838,0.0008006405124099279,0.0,0.0,0.20454545454545453,0.0,0.012772304919357345,90
0.5493103513162509,0.0016012810248198558,0.0,0.0,0.09090909090909091,0.0,0.006417228627365673,37
0.6838906347026068,0.0,0.0,0.24383561643835616,0.36818181818181817,0.0,0.0018801081450635507,300
0.7758500649191831,0.0,0.003067484662576687,1.0,0.16818181818181818,0.0,0.004754653656111128,89
0.6326703422840296,0.0032025620496397116,0.0,0.0,0.09545454545454544,0.5,0.01368905186612387,90
0.5359878064843997,0.0,0.0,0.3698630136986301,0.06818181818181818,0.5,0.047251312968084776,150
0.5949984005419537,0.0024019215372297837,0.0,0.0,0.2545454545454545,0.5,0.0,100
0.5950172176956414,0.0016012810248198558,0.0,0.008219178082191782,0.11363636363636363,0.0,0.06679822244320831,59
0.4986169392017814,0.0024019215372297837,0.0,0.1863013698630137,0.03636363636363636,0.5,0.016206221448770937,200
0.6067967559227156,0.0008006405124099279,0.0,0.0,0.2545454545454545,0.5,0.001771341558159048,150
0.5906704551869382,0.0,0.006134969325153375,0.0,0.08181818181818182,0.0,0.0016625749712545449,36
0.5278964303859368,0.0032025620496397116,0.0,0.0,0.03636363636363636,0.0,0.03158892445383635,200
0.33462544455525745,0.0008006405124099279,0.009202453987730062,0.9671232876712329,0.3909090909090909,0.5,0.012570309829391838,125
0.49726210413413696,0.0016012810248198558,0.0,0.0,0.6,0.0,0.00517418191988564,120
0.6336488342773237,0.0016012810248198558,0.0,0.4931506849315069,0.1409090909090909,0.5,0.005438329345225147,120
0.5340872739589599,0.0024019215372297837,0.0,0.0,0.02727272727272727,0.0,0.009571459647596259,65
0.5168883954613079,0.0024019215372297837,0.0,0.04657534246575343,0.12727272727272726,0.5,0.036918487212157,280
0.4893588995728635,0.023218574859887906,0.06748466257668712,0.9972602739726028,0.031818181818181815,0.5,0.0,195
0.5603183862408798,0.0008006405124099279,0.0,0.0,0.05454545454545454,0.5,0.03391963703036141,275
0.4934045876220807,0.0,0.018404907975460124,0.136986301369863,0.3227272727272727,0.0,0.030812020261661327,300
0.5636113881414246,0.0008006405124099279,0.0,0.4,0.02727272727272727,0.5,0.11670654774853165,152
0.45998532262009917,0.0008006405124099279,0.0,0.3424657534246575,0.23636363636363636,0.0,0.09691102893191211,150
0.5675065389609131,0.004803843074459567,0.0,0.0136986301369863,0.05454545454545454,0.5,0.016237297616457938,250
0.4810040833223752,0.0032025620496397116,0.0,0.0,0.031818181818181815,0.0,0.0,150
0.5921946446380559,0.0008006405124099279,0.012269938650306749,0.39452054794520547,0.11363636363636363,0.5,0.01413965629758538,134
0.6684229343469497,0.0016012810248198558,0.02147239263803681,0.9013698630136986,0.3181818181818182,0.0,0.11327263121911806,39
0.4690175564044239,0.004803843074459567,0.1411042944785276,0.8493150684931506,0.031818181818181815,0.0,0.013564747195375867,70
0.4757352802814978,0.024019215372297835,0.0,0.14794520547945206,0.06363636363636363,0.5,0.006401690543522172,220
0.5340496396514993,0.0,0.0,0.9917808219178083,0.12727272727272726,0.5,0.0031076167687000837,1475
0.5708371751688901,0.0,0.0,0.0,0.01818181818181818,0.5,0.001600422635880543,91
0.48777825866059743,0.0016012810248198558,0.0,0.019178082191780823,0.3090909090909091,0.5,0.0332514994250909,125
0.5731516850761125,0.0,0.0,1.0,0.02727272727272727,0.0,0.03660772553528698,40
0.5583802194080079,0.023218574859887906,0.0,0.010958904109589041,0.12727272727272726,0.5,0.05076291991671587,75
0.48260354138832895,0.0008006405124099279,0.009202453987730062,0.0,0.08636363636363636,0.0,0.01754249665931197,100
0.4817003180098993,0.0032025620496397116,0.0,0.030136986301369864,0.08636363636363636,0.5,0.0062152335374001675,255
0.523926010951584,0.0008006405124099279,0.003067484662576687,0.6602739726027397,0.013636363636363636,0.5,0.018645700612200503,125
0.4584234988615776,0.010408326661329063,0.003067484662576687,0.3643835616438356,0.12272727272727273,0.0,0.0,75
0.45338050166532184,0.0040032025620496394,0.0,0.9287671232876712,0.049999999999999996,0.5,0.058951490102240586,274
0.470014865551434,0.0,0.0,0.0,0.04090909090909091,0.0,0.0,125
0.5446436971943456,0.023218574859887906,0.003067484662576687,1.0,0.12727272727272726,0.5,0.0015848845520370428,185
0.5626893476092789,0.0,0.0,1.0,0.00909090909090909,0.0,0.0,140
0.6079822366069152,0.0008006405124099279,0.0,0.0,0.2545454545454545,0.5,0.0016159607197240437,160
0.6442052575127661,0.0008006405124099279,0.0,0.2356164383561644,0.3181818181818182,0.5,0.08994996737002392,120
0.6349095835763876,0.0024019215372297837,0.0,0.23835616438356164,0.1409090909090909,0.0,0.008328412940116225,49
0.4899234141843749,0.0,0.0,0.5397260273972603,0.03636363636363636,0.0,0.013875508872245873,135
0.5575334474907265,0.0016012810248198558,0.003067484662576687,0.0,0.06818181818181818,0.0,0.0,97
0.6052349321641657,0.023218574859887906,0.3128834355828221,0.0,0.2545454545454545,0.0,0.0031076167687000837,39
0.5616355870011205,0.0016012810248198558,0.006134969325153375,0.4931506849315069,0.05454545454545454,0.0,0.023415892352155132,95
